Iteration 0, test_acc = 43.85382, test_acc_combined = 0.00000, test_loss = 2.145925,acc = 43.83849,,f1 = 33.05395,pre = 32.92082,rec = 33.63748
Iteration 31, test_acc = 65.95559, test_acc_combined = 0.00000, test_loss = 1.626179,acc = 65.93253,,f1 = 55.54390,pre = 55.66917,rec = 55.77478
Iteration 32, test_acc = 66.56758, test_acc_combined = 0.00000, test_loss = 1.616811,acc = 66.57927,,f1 = 56.37971,pre = 56.47876,rec = 56.58582
Iteration 33, test_acc = 66.34027, test_acc_combined = 0.00000, test_loss = 1.648546,acc = 66.31708,,f1 = 55.93836,pre = 56.09727,rec = 56.12349
Iteration 34, test_acc = 67.30198, test_acc_combined = 0.00000, test_loss = 1.609049,acc = 67.31341,,f1 = 57.09229,pre = 57.31690,rec = 57.15303
Iteration 35, test_acc = 66.89981, test_acc_combined = 0.00000, test_loss = 1.654914,acc = 66.87642,,f1 = 56.66142,pre = 56.80213,rec = 56.84802
Iteration 36, test_acc = 66.60255, test_acc_combined = 0.00000, test_loss = 1.674169,acc = 66.57927,,f1 = 56.40360,pre = 56.48168,rec = 56.63826
Iteration 37, test_acc = 66.84735, test_acc_combined = 0.00000, test_loss = 1.715118,acc = 66.82398,,f1 = 56.39253,pre = 56.55087,rec = 56.54795
Iteration 38, test_acc = 66.93478, test_acc_combined = 0.00000, test_loss = 1.780026,acc = 66.91138,,f1 = 56.76834,pre = 56.83083,rec = 57.05296
Iteration 39, test_acc = 66.00804, test_acc_combined = 0.00000, test_loss = 1.684857,acc = 66.01993,,f1 = 55.93952,pre = 56.06712,rec = 56.18729
Iteration 40, test_acc = 66.77741, test_acc_combined = 0.00000, test_loss = 1.745400,acc = 66.78902,,f1 = 56.46653,pre = 56.52800,rec = 56.72318
Iteration 41, test_acc = 66.91729, test_acc_combined = 0.00000, test_loss = 1.682733,acc = 66.92886,,f1 = 56.49333,pre = 56.63739,rec = 56.72042
Iteration 42, test_acc = 66.37524, test_acc_combined = 0.00000, test_loss = 1.676329,acc = 66.38700,,f1 = 55.80609,pre = 55.91636,rec = 56.05183
Iteration 43, test_acc = 66.56758, test_acc_combined = 0.00000, test_loss = 1.699581,acc = 66.54431,,f1 = 55.95700,pre = 56.11213,rec = 56.11869
Iteration 44, test_acc = 67.14461, test_acc_combined = 0.00000, test_loss = 1.715016,acc = 67.15609,,f1 = 56.85399,pre = 56.97299,rec = 57.02106
Iteration 45, test_acc = 67.07466, test_acc_combined = 0.00000, test_loss = 1.720135,acc = 67.08617,,f1 = 56.97868,pre = 57.04248,rec = 57.21945
Iteration 46, test_acc = 67.77409, test_acc_combined = 0.00000, test_loss = 1.666973,acc = 67.75039,,f1 = 57.51442,pre = 57.63692,rec = 57.75345
Iteration 47, test_acc = 67.70414, test_acc_combined = 0.00000, test_loss = 1.688409,acc = 67.71543,,f1 = 57.88236,pre = 58.10960,rec = 57.99816
Iteration 48, test_acc = 67.65169, test_acc_combined = 0.00000, test_loss = 1.682007,acc = 67.62804,,f1 = 57.56773,pre = 57.71864,rec = 57.72374
Iteration 49, test_acc = 66.89981, test_acc_combined = 0.00000, test_loss = 1.744811,acc = 66.87642,,f1 = 56.53878,pre = 56.55407,rec = 56.78640
Iteration 50, test_acc = 67.38940, test_acc_combined = 0.00000, test_loss = 1.705290,acc = 67.36585,,f1 = 57.39148,pre = 57.44188,rec = 57.62979
Iteration 51, test_acc = 67.23203, test_acc_combined = 0.00000, test_loss = 1.715581,acc = 67.24349,,f1 = 56.71852,pre = 56.82209,rec = 56.97649
Iteration 52, test_acc = 67.77409, test_acc_combined = 0.00000, test_loss = 1.684689,acc = 67.78535,,f1 = 57.45208,pre = 57.58740,rec = 57.66169
Iteration 53, test_acc = 67.51180, test_acc_combined = 0.00000, test_loss = 1.799964,acc = 67.48820,,f1 = 57.41420,pre = 57.47028,rec = 57.59410
Iteration 54, test_acc = 67.73912, test_acc_combined = 0.00000, test_loss = 1.707526,acc = 67.71543,,f1 = 57.58172,pre = 57.71340,rec = 57.75564
Iteration 55, test_acc = 67.45935, test_acc_combined = 0.00000, test_loss = 1.723059,acc = 67.47072,,f1 = 57.27670,pre = 57.40882,rec = 57.45033
Iteration 56, test_acc = 67.10963, test_acc_combined = 0.00000, test_loss = 1.707959,acc = 67.08617,,f1 = 56.59092,pre = 56.74620,rec = 56.77242
Iteration 57, test_acc = 67.66917, test_acc_combined = 0.00000, test_loss = 1.685309,acc = 67.68048,,f1 = 57.23067,pre = 57.42324,rec = 57.37735
Iteration 58, test_acc = 67.42437, test_acc_combined = 0.00000, test_loss = 1.713304,acc = 67.43576,,f1 = 57.08705,pre = 57.22470,rec = 57.24436
Iteration 59, test_acc = 66.91729, test_acc_combined = 0.00000, test_loss = 1.727440,acc = 66.92886,,f1 = 56.59529,pre = 56.68385,rec = 56.80912
Iteration 60, test_acc = 68.12380, test_acc_combined = 0.00000, test_loss = 1.684156,acc = 68.13494,,f1 = 58.03706,pre = 58.12606,rec = 58.24331
Iteration 61, test_acc = 67.63420, test_acc_combined = 0.00000, test_loss = 1.723407,acc = 67.64552,,f1 = 57.59366,pre = 57.73641,rec = 57.77283
Iteration 62, test_acc = 67.94894, test_acc_combined = 0.00000, test_loss = 1.667591,acc = 67.96015,,f1 = 57.73554,pre = 57.84391,rec = 57.97500
Iteration 63, test_acc = 67.72163, test_acc_combined = 0.00000, test_loss = 1.689604,acc = 67.73291,,f1 = 57.53452,pre = 57.63911,rec = 57.76001
Iteration 64, test_acc = 67.96643, test_acc_combined = 0.00000, test_loss = 1.711128,acc = 67.94267,,f1 = 57.93218,pre = 58.03793,rec = 58.16029
Iteration 65, test_acc = 67.89649, test_acc_combined = 0.00000, test_loss = 1.716661,acc = 67.87275,,f1 = 58.02453,pre = 58.20661,rec = 58.18039
Iteration 66, test_acc = 67.68666, test_acc_combined = 0.00000, test_loss = 1.722226,acc = 67.69795,,f1 = 57.82002,pre = 57.89897,rec = 58.14150
Iteration 67, test_acc = 67.75660, test_acc_combined = 0.00000, test_loss = 1.694143,acc = 67.73291,,f1 = 57.55054,pre = 57.75389,rec = 57.67960
Iteration 68, test_acc = 68.24620, test_acc_combined = 0.00000, test_loss = 1.719236,acc = 68.25730,,f1 = 58.23195,pre = 58.40413,rec = 58.43471
Iteration 69, test_acc = 67.98391, test_acc_combined = 0.00000, test_loss = 1.727088,acc = 67.99511,,f1 = 57.86488,pre = 57.98520,rec = 58.04929
Iteration 70, test_acc = 67.54677, test_acc_combined = 0.00000, test_loss = 1.691489,acc = 67.55812,,f1 = 57.24232,pre = 57.35186,rec = 57.44509
Iteration 71, test_acc = 68.15877, test_acc_combined = 0.00000, test_loss = 1.713712,acc = 68.16990,,f1 = 58.35343,pre = 58.47157,rec = 58.60776
Iteration 72, test_acc = 68.15877, test_acc_combined = 0.00000, test_loss = 1.684427,acc = 68.16990,,f1 = 57.95519,pre = 58.07260,rec = 58.14324
Iteration 73, test_acc = 68.24620, test_acc_combined = 0.00000, test_loss = 1.643720,acc = 68.25730,,f1 = 57.99977,pre = 58.07129,rec = 58.29051
Iteration 74, test_acc = 67.61672, test_acc_combined = 0.00000, test_loss = 1.721230,acc = 67.62804,,f1 = 57.51821,pre = 57.63124,rec = 57.81550
Iteration 75, test_acc = 68.08883, test_acc_combined = 0.00000, test_loss = 1.688518,acc = 68.09998,,f1 = 58.06677,pre = 58.12751,rec = 58.36786
Iteration 76, test_acc = 67.84403, test_acc_combined = 0.00000, test_loss = 1.724285,acc = 67.82031,,f1 = 57.45412,pre = 57.51355,rec = 57.72767
Iteration 77, test_acc = 68.15877, test_acc_combined = 0.00000, test_loss = 1.701154,acc = 68.16990,,f1 = 58.19146,pre = 58.39626,rec = 58.31979
Iteration 78, test_acc = 68.42105, test_acc_combined = 0.00000, test_loss = 1.689702,acc = 68.43209,,f1 = 58.18913,pre = 58.22715,rec = 58.49371
Iteration 79, test_acc = 68.29865, test_acc_combined = 0.00000, test_loss = 1.686887,acc = 68.30974,,f1 = 58.44462,pre = 58.63879,rec = 58.61839
Iteration 80, test_acc = 68.17625, test_acc_combined = 0.00000, test_loss = 1.671598,acc = 68.18738,,f1 = 58.08658,pre = 58.19962,rec = 58.34601
Iteration 81, test_acc = 68.00140, test_acc_combined = 0.00000, test_loss = 1.703132,acc = 68.01259,,f1 = 57.86925,pre = 57.95257,rec = 58.10042
Iteration 82, test_acc = 68.31614, test_acc_combined = 0.00000, test_loss = 1.661837,acc = 68.32722,,f1 = 58.34557,pre = 58.44957,rec = 58.54352
Iteration 83, test_acc = 68.24620, test_acc_combined = 0.00000, test_loss = 1.740382,acc = 68.25730,,f1 = 58.26458,pre = 58.34950,rec = 58.45875
Iteration 84, test_acc = 68.12380, test_acc_combined = 0.00000, test_loss = 1.733397,acc = 68.09998,,f1 = 58.17281,pre = 58.21578,rec = 58.40806
Iteration 85, test_acc = 67.86151, test_acc_combined = 0.00000, test_loss = 1.679653,acc = 67.87275,,f1 = 57.77283,pre = 57.97020,rec = 57.91776
Iteration 86, test_acc = 68.36860, test_acc_combined = 0.00000, test_loss = 1.737112,acc = 68.37965,,f1 = 58.41199,pre = 58.49385,rec = 58.64316
Iteration 87, test_acc = 68.50848, test_acc_combined = 0.00000, test_loss = 1.672531,acc = 68.51949,,f1 = 58.06298,pre = 58.20836,rec = 58.28701
Iteration 88, test_acc = 68.07134, test_acc_combined = 0.00000, test_loss = 1.712770,acc = 68.08250,,f1 = 57.96160,pre = 58.05643,rec = 58.19699
Iteration 89, test_acc = 68.31614, test_acc_combined = 0.00000, test_loss = 1.735603,acc = 68.32722,,f1 = 58.47579,pre = 58.59290,rec = 58.67302
Iteration 90, test_acc = 68.07134, test_acc_combined = 0.00000, test_loss = 1.675928,acc = 68.08250,,f1 = 58.06065,pre = 58.08032,rec = 58.37091
Iteration 91, test_acc = 68.42105, test_acc_combined = 0.00000, test_loss = 1.714693,acc = 68.43209,,f1 = 58.46210,pre = 58.49371,rec = 58.72750
Iteration 92, test_acc = 68.00140, test_acc_combined = 0.00000, test_loss = 1.712365,acc = 68.01259,,f1 = 57.86226,pre = 57.96903,rec = 58.03968
Iteration 93, test_acc = 68.12380, test_acc_combined = 0.00000, test_loss = 1.740030,acc = 68.09998,,f1 = 58.04900,pre = 58.20311,rec = 58.25264
Iteration 94, test_acc = 67.68666, test_acc_combined = 0.00000, test_loss = 1.704235,acc = 67.69795,,f1 = 57.60531,pre = 57.78229,rec = 57.82818
Iteration 95, test_acc = 68.26368, test_acc_combined = 0.00000, test_loss = 1.640643,acc = 68.27478,,f1 = 58.30420,pre = 58.36130,rec = 58.58853
Iteration 96, test_acc = 68.05386, test_acc_combined = 0.00000, test_loss = 1.678894,acc = 68.03006,,f1 = 58.13115,pre = 58.23676,rec = 58.33945
Iteration 97, test_acc = 68.17625, test_acc_combined = 0.00000, test_loss = 1.664530,acc = 68.18738,,f1 = 58.19612,pre = 58.25074,rec = 58.44739
Iteration 98, test_acc = 68.28117, test_acc_combined = 0.00000, test_loss = 1.718310,acc = 68.29226,,f1 = 58.21418,pre = 58.34906,rec = 58.39276
Iteration 99, test_acc = 68.15877, test_acc_combined = 0.00000, test_loss = 1.668637,acc = 68.13494,,f1 = 58.09561,pre = 58.23064,rec = 58.26123
Iteration 100, test_acc = 68.70082, test_acc_combined = 0.00000, test_loss = 1.665480,acc = 68.71176,,f1 = 58.74818,pre = 58.93332,rec = 58.86340
Iteration 101, test_acc = 68.31614, test_acc_combined = 0.00000, test_loss = 1.683104,acc = 68.32722,,f1 = 58.37150,pre = 58.53872,rec = 58.54090
Iteration 102, test_acc = 68.42105, test_acc_combined = 0.00000, test_loss = 1.702043,acc = 68.43209,,f1 = 58.26779,pre = 58.45919,rec = 58.42204
Iteration 103, test_acc = 68.49099, test_acc_combined = 0.00000, test_loss = 1.681416,acc = 68.50201,,f1 = 58.36771,pre = 58.43850,rec = 58.66064
Iteration 104, test_acc = 68.15877, test_acc_combined = 0.00000, test_loss = 1.678544,acc = 68.13494,,f1 = 58.11863,pre = 58.16568,rec = 58.39801
Iteration 105, test_acc = 68.57842, test_acc_combined = 0.00000, test_loss = 1.638154,acc = 68.58941,,f1 = 58.45627,pre = 58.56144,rec = 58.69691
Iteration 106, test_acc = 68.42105, test_acc_combined = 0.00000, test_loss = 1.655676,acc = 68.43209,,f1 = 58.24972,pre = 58.30537,rec = 58.52313
Iteration 107, test_acc = 68.24620, test_acc_combined = 0.00000, test_loss = 1.669411,acc = 68.25730,,f1 = 58.10930,pre = 58.20413,rec = 58.37528
Iteration 108, test_acc = 68.68334, test_acc_combined = 0.00000, test_loss = 1.661096,acc = 68.65933,,f1 = 58.56668,pre = 58.59815,rec = 58.83849
Iteration 109, test_acc = 68.47351, test_acc_combined = 0.00000, test_loss = 1.689179,acc = 68.44957,,f1 = 58.45219,pre = 58.63311,rec = 58.60689
Iteration 110, test_acc = 68.35111, test_acc_combined = 0.00000, test_loss = 1.671549,acc = 68.32722,,f1 = 58.17281,pre = 58.33464,rec = 58.32736
Iteration 111, test_acc = 68.40357, test_acc_combined = 0.00000, test_loss = 1.677567,acc = 68.37965,,f1 = 58.54600,pre = 58.70565,rec = 58.69909
Iteration 112, test_acc = 68.19374, test_acc_combined = 0.00000, test_loss = 1.656747,acc = 68.20486,,f1 = 58.16233,pre = 58.30711,rec = 58.37849
Iteration 113, test_acc = 68.26368, test_acc_combined = 0.00000, test_loss = 1.701344,acc = 68.27478,,f1 = 58.27070,pre = 58.36611,rec = 58.50157
Iteration 114, test_acc = 68.59591, test_acc_combined = 0.00000, test_loss = 1.657618,acc = 68.60689,,f1 = 58.91890,pre = 59.03994,rec = 59.11496
Iteration 115, test_acc = 68.56094, test_acc_combined = 0.00000, test_loss = 1.671904,acc = 68.53697,,f1 = 58.50347,pre = 58.63704,rec = 58.68074
Iteration 116, test_acc = 68.45602, test_acc_combined = 0.00000, test_loss = 1.662242,acc = 68.43209,,f1 = 58.27653,pre = 58.38228,rec = 58.46093
Iteration 117, test_acc = 68.07134, test_acc_combined = 0.00000, test_loss = 1.640261,acc = 68.04754,,f1 = 57.64144,pre = 57.79191,rec = 57.81594
Iteration 118, test_acc = 68.56094, test_acc_combined = 0.00000, test_loss = 1.630317,acc = 68.53697,,f1 = 58.45889,pre = 58.59727,rec = 58.74512
Iteration 119, test_acc = 68.71831, test_acc_combined = 0.00000, test_loss = 1.687272,acc = 68.69428,,f1 = 58.87520,pre = 58.97527,rec = 59.12166
Iteration 120, test_acc = 68.01888, test_acc_combined = 0.00000, test_loss = 1.633020,acc = 68.03006,,f1 = 57.87799,pre = 57.95971,rec = 58.12941
Iteration 121, test_acc = 68.24620, test_acc_combined = 0.00000, test_loss = 1.637412,acc = 68.25730,,f1 = 58.24943,pre = 58.28483,rec = 58.57324
Iteration 122, test_acc = 68.78825, test_acc_combined = 0.00000, test_loss = 1.661047,acc = 68.79916,,f1 = 58.61184,pre = 58.70433,rec = 58.84417
Iteration 123, test_acc = 69.12048, test_acc_combined = 0.00000, test_loss = 1.684326,acc = 69.09631,,f1 = 59.19303,pre = 59.28116,rec = 59.43629
Iteration 124, test_acc = 68.64837, test_acc_combined = 0.00000, test_loss = 1.659737,acc = 68.65933,,f1 = 58.51774,pre = 58.64010,rec = 58.70346
Iteration 125, test_acc = 68.68334, test_acc_combined = 0.00000, test_loss = 1.651147,acc = 68.69428,,f1 = 58.86238,pre = 58.93332,rec = 59.16710
Iteration 126, test_acc = 68.54345, test_acc_combined = 0.00000, test_loss = 1.632485,acc = 68.55445,,f1 = 58.80470,pre = 58.85859,rec = 59.05524
Iteration 127, test_acc = 69.13796, test_acc_combined = 0.00000, test_loss = 1.664677,acc = 69.14875,,f1 = 59.42230,pre = 59.45100,rec = 59.73431
Iteration 128, test_acc = 68.66585, test_acc_combined = 0.00000, test_loss = 1.645634,acc = 68.67680,,f1 = 58.82800,pre = 58.97323,rec = 59.02567
Iteration 129, test_acc = 68.61339, test_acc_combined = 0.00000, test_loss = 1.640354,acc = 68.58941,,f1 = 58.69836,pre = 58.83470,rec = 58.87913
Iteration 130, test_acc = 68.36860, test_acc_combined = 0.00000, test_loss = 1.647154,acc = 68.37965,,f1 = 58.30682,pre = 58.36509,rec = 58.58868
Iteration 131, test_acc = 68.54345, test_acc_combined = 0.00000, test_loss = 1.638219,acc = 68.55445,,f1 = 58.51017,pre = 58.62830,rec = 58.68511
Iteration 132, test_acc = 68.77076, test_acc_combined = 0.00000, test_loss = 1.679383,acc = 68.78168,,f1 = 58.65408,pre = 58.75896,rec = 58.83762
Iteration 133, test_acc = 68.71831, test_acc_combined = 0.00000, test_loss = 1.655907,acc = 68.69428,,f1 = 58.85073,pre = 59.00105,rec = 59.02945
Iteration 134, test_acc = 68.33362, test_acc_combined = 0.00000, test_loss = 1.643969,acc = 68.34469,,f1 = 58.33013,pre = 58.52750,rec = 58.44739
Iteration 135, test_acc = 68.56094, test_acc_combined = 0.00000, test_loss = 1.646856,acc = 68.57193,,f1 = 58.55998,pre = 58.70783,rec = 58.72094
Iteration 136, test_acc = 68.64837, test_acc_combined = 0.00000, test_loss = 1.648097,acc = 68.65933,,f1 = 58.78168,pre = 58.94424,rec = 58.97701
Iteration 137, test_acc = 68.49099, test_acc_combined = 0.00000, test_loss = 1.648066,acc = 68.50201,,f1 = 58.40937,pre = 58.43267,rec = 58.63442
Iteration 138, test_acc = 68.66585, test_acc_combined = 0.00000, test_loss = 1.598833,acc = 68.64185,,f1 = 58.80091,pre = 58.91059,rec = 59.02858
Iteration 139, test_acc = 68.49099, test_acc_combined = 0.00000, test_loss = 1.631750,acc = 68.46705,,f1 = 58.25060,pre = 58.37266,rec = 58.45569
Iteration 140, test_acc = 68.64837, test_acc_combined = 0.00000, test_loss = 1.640683,acc = 68.65933,,f1 = 58.90724,pre = 58.98226,rec = 59.11335
Iteration 141, test_acc = 68.70082, test_acc_combined = 0.00000, test_loss = 1.651029,acc = 68.71176,,f1 = 58.92356,pre = 59.00673,rec = 59.13127
Iteration 142, test_acc = 68.64837, test_acc_combined = 0.00000, test_loss = 1.633733,acc = 68.62437,,f1 = 58.58766,pre = 58.68307,rec = 58.87170
Iteration 143, test_acc = 68.78825, test_acc_combined = 0.00000, test_loss = 1.639095,acc = 68.79916,,f1 = 58.52794,pre = 58.66020,rec = 58.68642
Iteration 144, test_acc = 68.75328, test_acc_combined = 0.00000, test_loss = 1.626638,acc = 68.72924,,f1 = 58.69195,pre = 58.84067,rec = 58.88365
Iteration 145, test_acc = 68.73579, test_acc_combined = 0.00000, test_loss = 1.659076,acc = 68.74672,,f1 = 58.52590,pre = 58.65277,rec = 58.72924
Iteration 146, test_acc = 68.66585, test_acc_combined = 0.00000, test_loss = 1.657549,acc = 68.67680,,f1 = 58.33858,pre = 58.43122,rec = 58.53610
Iteration 147, test_acc = 68.52597, test_acc_combined = 0.00000, test_loss = 1.658065,acc = 68.53697,,f1 = 58.32576,pre = 58.47579,rec = 58.51075
Iteration 148, test_acc = 68.91065, test_acc_combined = 0.00000, test_loss = 1.656034,acc = 68.92152,,f1 = 58.76945,pre = 58.83383,rec = 59.04431
Iteration 149, test_acc = 68.78825, test_acc_combined = 0.00000, test_loss = 1.637207,acc = 68.79916,,f1 = 58.87928,pre = 59.02902,rec = 59.06616
Iteration 150, test_acc = 68.78825, test_acc_combined = 0.00000, test_loss = 1.617536,acc = 68.79916,,f1 = 58.88481,pre = 59.08888,rec = 59.07068
Iteration 151, test_acc = 68.54345, test_acc_combined = 0.00000, test_loss = 1.648333,acc = 68.55445,,f1 = 58.43297,pre = 58.52910,rec = 58.68642
Iteration 152, test_acc = 68.96311, test_acc_combined = 0.00000, test_loss = 1.656513,acc = 68.97396,,f1 = 58.99610,pre = 59.11423,rec = 59.17686
Iteration 153, test_acc = 68.61339, test_acc_combined = 0.00000, test_loss = 1.629578,acc = 68.62437,,f1 = 58.59960,pre = 58.76726,rec = 58.80440
Iteration 154, test_acc = 69.05053, test_acc_combined = 0.00000, test_loss = 1.596963,acc = 69.06135,,f1 = 58.93171,pre = 59.07068,rec = 59.13258
Iteration 155, test_acc = 68.66585, test_acc_combined = 0.00000, test_loss = 1.635134,acc = 68.67680,,f1 = 58.74381,pre = 58.85728,rec = 58.93594
Iteration 156, test_acc = 68.77076, test_acc_combined = 0.00000, test_loss = 1.619260,acc = 68.78168,,f1 = 58.72546,pre = 58.78838,rec = 58.98940
Iteration 157, test_acc = 68.75328, test_acc_combined = 0.00000, test_loss = 1.637895,acc = 68.76420,,f1 = 58.56435,pre = 58.65758,rec = 58.79523
Iteration 158, test_acc = 68.42105, test_acc_combined = 0.00000, test_loss = 1.646019,acc = 68.43209,,f1 = 58.50434,pre = 58.63485,rec = 58.75721
Iteration 159, test_acc = 68.87568, test_acc_combined = 0.00000, test_loss = 1.642901,acc = 68.88656,,f1 = 58.92997,pre = 59.07942,rec = 59.09981
Iteration 160, test_acc = 68.84071, test_acc_combined = 0.00000, test_loss = 1.630503,acc = 68.85160,,f1 = 58.78489,pre = 58.93565,rec = 58.95385
Iteration 161, test_acc = 68.82322, test_acc_combined = 0.00000, test_loss = 1.647284,acc = 68.83412,,f1 = 58.69778,pre = 58.77192,rec = 58.94380
Iteration 162, test_acc = 68.89316, test_acc_combined = 0.00000, test_loss = 1.639740,acc = 68.86908,,f1 = 58.89763,pre = 59.02261,rec = 59.10855
Iteration 163, test_acc = 68.66585, test_acc_combined = 0.00000, test_loss = 1.613826,acc = 68.64185,,f1 = 58.72983,pre = 58.77527,rec = 59.02945
Iteration 164, test_acc = 68.87568, test_acc_combined = 0.00000, test_loss = 1.665349,acc = 68.88656,,f1 = 59.07388,pre = 59.14627,rec = 59.34146
Iteration 165, test_acc = 68.73579, test_acc_combined = 0.00000, test_loss = 1.681896,acc = 68.74672,,f1 = 58.90316,pre = 59.14453,rec = 59.02071
Iteration 166, test_acc = 68.99808, test_acc_combined = 0.00000, test_loss = 1.638260,acc = 69.00891,,f1 = 59.07679,pre = 59.20119,rec = 59.26746
Iteration 167, test_acc = 68.57842, test_acc_combined = 0.00000, test_loss = 1.614228,acc = 68.58941,,f1 = 58.46152,pre = 58.55270,rec = 58.65102
Iteration 168, test_acc = 68.64837, test_acc_combined = 0.00000, test_loss = 1.642079,acc = 68.65933,,f1 = 58.87141,pre = 59.04781,rec = 59.05582
Iteration 169, test_acc = 68.87568, test_acc_combined = 0.00000, test_loss = 1.610092,acc = 68.88656,,f1 = 59.03834,pre = 59.16973,rec = 59.21561
Iteration 170, test_acc = 68.99808, test_acc_combined = 0.00000, test_loss = 1.628586,acc = 69.00891,,f1 = 59.03659,pre = 59.15967,rec = 59.23178
Iteration 171, test_acc = 68.64837, test_acc_combined = 0.00000, test_loss = 1.641640,acc = 68.65933,,f1 = 58.71555,pre = 58.75503,rec = 58.96259
Iteration 172, test_acc = 68.70082, test_acc_combined = 0.00000, test_loss = 1.631833,acc = 68.71176,,f1 = 58.63398,pre = 58.70128,rec = 58.88845
Iteration 173, test_acc = 69.01556, test_acc_combined = 0.00000, test_loss = 1.582971,acc = 69.02639,,f1 = 59.26441,pre = 59.36506,rec = 59.56389
Iteration 174, test_acc = 68.96311, test_acc_combined = 0.00000, test_loss = 1.642159,acc = 68.97396,,f1 = 59.31714,pre = 59.40089,rec = 59.57059
Iteration 175, test_acc = 69.13796, test_acc_combined = 0.00000, test_loss = 1.611038,acc = 69.11379,,f1 = 59.19798,pre = 59.28174,rec = 59.42376
Iteration 176, test_acc = 68.96311, test_acc_combined = 0.00000, test_loss = 1.632594,acc = 68.97396,,f1 = 58.73536,pre = 58.77862,rec = 58.99639
Iteration 177, test_acc = 68.78825, test_acc_combined = 0.00000, test_loss = 1.618531,acc = 68.79916,,f1 = 58.73507,pre = 58.83383,rec = 58.98095
Iteration 178, test_acc = 68.80574, test_acc_combined = 0.00000, test_loss = 1.663403,acc = 68.81664,,f1 = 58.95269,pre = 59.02639,rec = 59.15749
Iteration 179, test_acc = 68.78825, test_acc_combined = 0.00000, test_loss = 1.654062,acc = 68.79916,,f1 = 58.56552,pre = 58.74192,rec = 58.69603
Iteration 180, test_acc = 68.96311, test_acc_combined = 0.00000, test_loss = 1.641466,acc = 68.97396,,f1 = 59.18604,pre = 59.31218,rec = 59.37118
Iteration 181, test_acc = 69.03305, test_acc_combined = 0.00000, test_loss = 1.641962,acc = 69.04387,,f1 = 59.33695,pre = 59.42973,rec = 59.57394
Iteration 182, test_acc = 68.89316, test_acc_combined = 0.00000, test_loss = 1.649930,acc = 68.86908,,f1 = 59.02523,pre = 59.22347,rec = 59.14409
Iteration 183, test_acc = 68.57842, test_acc_combined = 0.00000, test_loss = 1.621821,acc = 68.55445,,f1 = 58.36159,pre = 58.49021,rec = 58.58344
Iteration 184, test_acc = 68.73579, test_acc_combined = 0.00000, test_loss = 1.659340,acc = 68.71176,,f1 = 58.52415,pre = 58.65583,rec = 58.72575
Iteration 185, test_acc = 68.84071, test_acc_combined = 0.00000, test_loss = 1.636412,acc = 68.85160,,f1 = 58.63223,pre = 58.79785,rec = 58.90200
